mixture_ID,source_1_SNR,source_2_SNR
4507-16021-0022_8455-210777-0064,-1.938627256025296,1.9386267929434309
5142-36377-0022_1089-134686-0006,-0.7519284806239439,0.7519277500871004
6930-75918-0000_5105-28241-0000,-2.871026138250356,2.8710236188631826
5142-33396-0009_8463-294828-0027,-6.4635530994555515,6.463551327482597
7729-102255-0019_1188-133604-0017,0.09687783079067067,-0.09687839455241512
4077-13751-0012_2094-142345-0051,5.7937837911975265,-5.793784211494296
7176-92135-0036_3570-5696-0004,3.5263024619305323,-3.5263029939875685
2300-131720-0036_2094-142345-0039,5.909756838594827,-5.909757604434135
5683-32865-0015_5639-40744-0015,-2.260989043576453,2.2609879219449387
8455-210777-0045_260-123286-0011,2.1340576985827937,-2.1340585352537538
672-122797-0072_4507-16021-0034,4.021714916682147,-4.0217157986347845
2830-3980-0048_6930-76324-0003,10.811731556217083,-10.811733296508201
260-123440-0009_4970-29095-0017,-7.675049599192027,7.675048507991967
237-134493-0016_908-31957-0012,-0.13702037168856196,0.13701900423452615
2300-131720-0006_1284-1181-0000,-4.092955524294426,4.092954935724581
908-157963-0022_1089-134686-0023,-3.3208420394315046,3.3208406249456783
61-70968-0035_4446-2273-0016,1.209909502922582,-1.2099109138131143
8555-284447-0014_8463-287645-0006,-4.6009521532014785,4.600951218033854
4992-41797-0014_3575-170457-0014,-2.950492640841678,2.9504920729545905
4507-16021-0046_237-134500-0031,3.6248528091213528,-3.6248535698133617
1580-141083-0004_260-123286-0019,-6.618393129307383,6.618392097195553
8455-210777-0003_908-157963-0011,-0.8000473287258482,0.80004685792635
1089-134691-0012_1320-122612-0015,-1.8508220307660546,1.85082161173044
3575-170457-0042_1580-141083-0007,0.6343669767825431,-0.6343674485096084
3729-6852-0040_672-122797-0030,0.08402383211107403,-0.08402479445296668
6930-75918-0004_4446-2273-0035,-0.03975965767575741,0.03975898800063257
1284-1180-0021_2961-961-0007,-1.8342585295335962,1.8342576766730172
2830-3980-0072_6930-81414-0008,4.353569729430128,-4.353570667532434
1089-134691-0001_1320-122617-0013,-3.812665813356721,3.8126645587936454
1089-134686-0031_1320-122612-0008,3.677894154665263,-3.6778949088013553
5142-33396-0014_4446-2275-0040,-1.521210433516535,1.5212097341361543
2961-960-0014_2830-3980-0010,5.893687771730308,-5.893688533073643
1188-133604-0027_4446-2275-0032,4.855232770245213,-4.855234113379074
672-122797-0045_2094-142345-0023,-1.540076258822451,1.5400753874377948
908-31957-0022_6930-81414-0014,1.8394236069757655,-1.8394253617224254
6930-81414-0012_8455-210777-0049,-1.2660394132246688,1.2660374828259915
1188-133604-0005_6829-68769-0036,-7.044567888451201,7.044567191381005
4446-2273-0004_6829-68769-0009,3.745403227206072,-3.7454039827082033
908-157963-0012_8463-294828-0010,-2.625750795032017,2.6257494816988007
5105-28240-0003_8555-292519-0013,1.2694407277044573,-1.2694413245595189
1089-134686-0011_1320-122612-0004,-5.613368306154425,5.613367562178207
1284-1180-0028_4446-2273-0028,2.354383340471256,-2.3543837106500205
4446-2275-0001_4077-13754-0001,-0.2243883696830319,0.22438729428558424
6930-81414-0013_2830-3980-0047,-4.936792533395262,4.936790371446568
1284-1180-0024_6930-81414-0006,1.7660997238085827,-1.7660999388941323
3570-5695-0010_5105-28240-0015,-1.15570213142301,1.1557016395110316
61-70970-0020_4507-16021-0018,-1.3901948905843136,1.390193607560239
260-123288-0003_1089-134686-0026,-5.1725431324306825,5.172542105338342
6829-68769-0049_260-123286-0028,-3.6426670367652605,3.6426665317215567
8555-284447-0009_260-123440-0012,-1.207456528811009,1.2074566883324298
1284-1181-0009_2830-3980-0013,2.7575653329704624,-2.7575658794847318
7021-85628-0012_7127-75947-0001,-4.903700025478937,4.9036989725891535
6829-68771-0025_4970-29095-0022,-0.1840060492248562,0.18400496293385493
61-70968-0016_4992-41797-0022,-2.450220355443147,2.4502200065974264
7127-75946-0024_3575-170457-0038,-5.37546617257221,5.3754648295213165
8463-294825-0001_1188-133604-0001,-2.87480196492126,2.874800782249713
7729-102255-0017_4970-29093-0009,6.256147253199014,-6.256148639123145
4970-29095-0037_4446-2273-0008,4.3819436952654565,-4.3819450503105735
7176-92135-0017_1580-141083-0006,3.3996488864160916,-3.3996493093202758
8555-284447-0006_1320-122617-0024,2.0367006811247017,-2.036701079917181
260-123288-0025_237-134500-0006,3.8289494994715083,-3.8289501522933946
4446-2271-0000_1221-135766-0006,-5.199283665146672,5.199283033116381
4507-16021-0009_5639-40744-0002,5.468145230351768,-5.468146124541545
61-70970-0031_4992-23283-0010,-5.188130273883105,5.188129355524239
4970-29093-0002_6930-76324-0014,4.538711058770356,-4.538711953621963
4970-29093-0008_1995-1826-0004,-0.12588249933632562,0.12588081896434675
4970-29095-0028_2830-3980-0017,-5.115003270851252,5.115002926887615
121-121726-0009_1284-1181-0019,4.764188498805603,-4.764189499379403
8455-210777-0046_2961-960-0017,-1.5649449419982429,1.5649442677521255
7176-92135-0015_1320-122617-0017,-2.412446063189931,2.4124449703120696
672-122797-0041_7021-85628-0021,-4.795663976989535,4.795662937215576
237-126133-0008_2830-3979-0002,-0.354599255682142,0.3545985360787118
8463-294828-0013_1221-135767-0021,-3.9967324153334793,3.996731902125163
3570-5694-0018_121-127105-0036,3.556263541329701,-3.556265177593409
6829-68771-0004_2961-961-0000,-4.261336073876665,4.2613354098451826
4077-13754-0009_7127-75947-0010,-1.2370462194536695,1.237044587846812
908-157963-0013_3575-170457-0006,-6.058066952823468,6.058065801277942
8224-274384-0009_3575-170457-0048,3.1434712001925713,-3.143472250354116
7127-75947-0016_4507-16021-0059,3.3871638289199297,-3.3871652228811087
5683-32866-0013_8555-284447-0024,2.1007625781447263,-2.1007642101190127
61-70968-0053_3729-6852-0020,4.315780730369806,-4.31578193445302
2830-3980-0054_237-134500-0034,10.218164508548446,-10.21816591011736
5639-40744-0017_908-31957-0013,-0.8286286289048395,0.8286273692857242
2830-3980-0050_672-122797-0025,5.116033846147766,-5.116034149935562
3729-6852-0043_8555-284447-0000,-2.4364395359548645,2.436439269554023
8230-279154-0011_5683-32879-0002,3.329660594125383,-3.32966165234954
672-122797-0074_237-134493-0018,-5.23636726795962,5.2363650509993285
3575-170457-0035_1580-141084-0041,-0.46083419446863083,0.4608338840986686
1320-122617-0022_1284-1180-0025,-2.1418133290096852,2.1418123969357303
1580-141084-0015_4992-41806-0008,-3.9674096799868597,3.9674074299723494
2961-960-0020_237-134493-0005,-2.1546993832529004,2.1546992112493806
5639-40744-0016_908-31957-0020,5.348577580088902,-5.348578057743994
8463-294828-0032_260-123288-0018,5.647003060345568,-5.647004209716565
1995-1826-0022_5683-32879-0014,4.081055994915034,-4.081057608112056
8555-284447-0017_1284-1180-0005,-3.8944676265988756,3.894466912574124
5683-32879-0006_6829-68771-0035,-5.355096029857065,5.355095332024139
7176-92135-0031_4446-2273-0021,6.733475432617613,-6.733476561712984
4077-13751-0011_7729-102255-0021,-3.9538431554338507,3.95384241330625
8455-210777-0029_1580-141083-0035,6.666841348693676,-6.666842360618581
8555-284447-0003_7021-79740-0011,-5.902338776721086,5.902337938263474
1580-141083-0041_3729-6852-0028,-7.398218189812011,7.3982170296973
7127-75947-0029_3570-5695-0014,-1.6843036174545252,1.6843031036838947
1089-134686-0037_2094-142345-0001,1.6322251107510024,-1.6322257243169058
1995-1826-0016_4992-41797-0008,4.158377491216746,-4.158378022169169
3729-6852-0046_6930-76324-0000,8.809051694063745,-8.809054440895794
1221-135767-0022_7176-92135-0032,3.255098580887443,-3.255099788240283
2094-142345-0050_5142-33396-0049,2.562177201611027,-2.5621779700607092
672-122797-0063_1580-141084-0002,-3.172742842665383,3.172741426619994
5683-32866-0027_7021-85628-0027,-1.5414990478704558,1.5414975865302514
61-70968-0050_7021-79740-0001,-5.780128951183034,5.78012799334224
8224-274384-0002_2830-3979-0010,-0.1875051039119348,0.18750360332352237
61-70970-0028_908-31957-0009,1.2259201332643375,-1.2259214922293402
908-157963-0027_5105-28240-0008,-2.550078171783294,2.550076601129276
6829-68771-0032_1995-1837-0014,1.561781059405508,-1.5617816710760084
2300-131720-0029_1580-141083-0010,7.448435783515847,-7.4484372961778265
1089-134686-0007_8455-210777-0052,3.6325885309459434,-3.6325892693228234
5683-32879-0009_2961-960-0018,-3.1113605547491243,3.1113590603077004
4446-2271-0024_672-122797-0018,-2.642901917456157,2.64290065454241
5142-33396-0053_3729-6852-0037,-6.856998426514222,6.856997364874572
6829-68771-0019_672-122797-0000,8.103298436874535,-8.103300714457067
3729-6852-0001_4077-13751-0008,7.032694964945518,-7.032695582733872
1995-1836-0003_8230-279154-0000,-2.162043800001137,2.162043416912853
5683-32879-0020_8463-287645-0013,3.7326697891496314,-3.7326707805857984
6829-68769-0012_8463-294828-0001,6.0705086815691605,-6.070509485237404
4992-41806-0007_7176-88083-0013,1.3969958563907596,-1.3969962546561066
7021-85628-0022_2300-131720-0009,1.999635278130155,-1.9996364066202434
237-134500-0000_1221-135767-0018,1.04410205887068,-1.0441037838939478
1995-1837-0029_5683-32865-0013,-0.09173891814280039,0.09173808604060459
1580-141083-0021_2961-961-0005,-0.4625240587139509,0.4625235975552982
908-157963-0006_6829-68769-0033,-3.563138723184553,3.5631376208297856
1089-134686-0035_5683-32866-0010,-7.085039480086255,7.085038320607008
6829-68769-0024_260-123286-0030,-1.5310289121583196,1.5310284515197559
8463-294828-0031_908-157963-0023,-6.266633072228949,6.266632048937923
4970-29093-0023_1320-122612-0000,-5.273127345582747,5.273126170062317
5105-28240-0021_7176-88083-0024,-3.5583799265065332,3.5583792374873657
4992-41806-0017_8555-292519-0003,-4.863027901467588,4.863027153831477
6829-68771-0016_237-134500-0036,2.380597475510819,-2.3805991181475177
5142-33396-0033_4507-16021-0029,1.3952518497611335,-1.3952530021994625
6930-75918-0016_7021-85628-0013,0.5599886006269466,-0.5599899183109409
672-122797-0006_4077-13751-0002,-3.7655188201669847,3.765518171670471
3570-5694-0007_672-122797-0059,7.471305278487299,-7.4713063602283505
672-122797-0048_61-70968-0020,-3.8223009139498165,3.8222999580772585
4992-41806-0012_1089-134686-0033,-0.9965023314831635,0.9965014692179329
237-126133-0007_5683-32865-0004,-1.7330322025428861,1.7330317115968197
2830-3980-0007_5142-33396-0026,-2.5997604730709907,2.5997597503934946
908-31957-0014_3729-6852-0031,1.9848306056371599,-1.9848317932590742
3570-5694-0004_4992-23283-0020,2.3027066714061477,-2.3027073077204823
4446-2271-0009_8463-294828-0011,2.7547518032913905,-2.7547525420250967
672-122797-0058_4992-23283-0019,1.0915646607979383,-1.0915650607522507
61-70968-0045_6930-76324-0012,-1.5057105920693867,1.5057100291465035
1320-122612-0016_7127-75946-0007,-0.3970456634528623,0.3970445414290285
1580-141083-0027_6930-75918-0005,-1.7968029133578933,1.7968020223046997
1284-1181-0014_6829-68771-0012,2.0952108306980852,-2.0952112223561903
2300-131720-0037_4970-29095-0001,-0.9721883737032535,0.9721876305256826
1284-1180-0003_237-134493-0014,-1.1187795984743034,1.1187787250527295
237-134500-0011_7176-92135-0000,-0.007738087378783049,0.007737399258628832
908-157963-0028_7021-85628-0018,-1.981327059102835,1.9813256141696507
6829-68769-0025_4992-23283-0018,-2.6137142043395274,2.613713761621563
61-70970-0025_4992-41806-0009,1.387831250580426,-1.3878316026117774
4077-13754-0000_6930-76324-0025,2.486119642455163,-2.4861201982098637
3729-6852-0038_8455-210777-0033,0.9191312285580382,-0.9191319433210537
7176-88083-0026_121-127105-0003,3.51885345073939,-3.5188544412237768
121-127105-0028_4507-16021-0025,-2.429809397691344,2.429808271429783
4970-29095-0007_1580-141083-0045,1.9952675050143698,-1.995268823335954
4077-13754-0014_8555-284449-0006,-5.346515489913606,5.346514368412835
3575-170457-0007_1580-141084-0049,-2.8462691782582796,2.8462685527478038
260-123288-0012_3729-6852-0024,-5.163231059923467,5.16323035127321
7127-75947-0025_3575-170457-0039,4.890261476165762,-4.890262601813503
1089-134686-0013_3570-5695-0000,-1.4426409364127866,1.4426405748295448
672-122797-0016_6930-81414-0027,4.072104978617793,-4.072106943304592
1995-1837-0009_7176-88083-0006,1.3379960410064673,-1.3379964032348493
4970-29095-0018_6930-81414-0010,2.556258847862016,-2.55626150387857
5105-28241-0012_7021-85628-0023,0.2929401991183346,-0.29294161903655
5142-33396-0067_1995-1836-0012,-8.707616123359855,8.707614419991964
1995-1826-0012_3729-6852-0011,-0.9542930926830744,0.9542926227094733
4446-2271-0016_1284-1180-0000,-5.418581759121545,5.418581026370919
1320-122617-0021_6829-68771-0018,-0.7891811534650124,0.7891805831116234
237-126133-0025_1284-1180-0023,-5.595793103371642,5.595791773551357
5639-40744-0038_4446-2275-0042,-0.6204063041788468,0.6204055492034526
3575-170457-0013_8555-284449-0017,-7.794326189779809,7.794325308236276
1320-122617-0041_1580-141083-0003,4.095234928353168,-4.095236135277968
1580-141084-0034_1089-134691-0016,-4.586599300047074,4.586596741581005
5639-40744-0006_4446-2275-0041,2.3597085395819573,-2.359709181269563
1089-134686-0004_8463-294828-0016,-1.2150150793808525,1.215013958129888
1995-1836-0013_2961-961-0014,5.908625272652016,-5.9086258947246675
8224-274381-0013_1284-1180-0026,4.2987603021556975,-4.298761324629274
7021-85628-0001_1580-141084-0027,4.894708662301474,-4.894709954760058
7729-102255-0038_8463-294828-0012,-2.811939198835166,2.8119378630338874
5639-40744-0037_6930-76324-0002,5.809441511481883,-5.809442016030442
61-70970-0036_8555-284447-0002,3.643689543009359,-3.6436904935573367
7729-102255-0002_1995-1837-0025,-2.7297950473655064,2.729794830282843
8463-294828-0000_237-134500-0037,-0.2436765969841203,0.24367477744201188
2961-961-0013_5105-28241-0017,-0.7661583462075493,0.7661576950889893
908-157963-0016_4992-41806-0015,5.8630457415323844,-5.8630468347989755
672-122797-0046_237-126133-0011,0.2842128388191707,-0.28421543609072425
5105-28240-0019_6829-68771-0015,1.6201709940966125,-1.6201716167976685
7021-85628-0000_672-122797-0031,8.029319727121717,-8.029324816119482
8455-210777-0018_1995-1836-0001,-3.3463637330201768,3.346363056790337
5105-28233-0008_4446-2275-0023,4.161576452099607,-4.161577031811937
672-122797-0027_2830-3980-0006,-0.9976963102224923,0.9976948097737053
4446-2271-0003_7127-75946-0021,3.1275723372131354,-3.127572876842443
260-123286-0020_4992-23283-0013,1.4183286633167866,-1.4183294122548546
7176-92135-0038_260-123288-0027,-0.22361819008508532,0.2236172008482356
260-123286-0017_5142-33396-0019,-3.6664815331343457,3.6664813547054664
5683-32866-0024_6930-76324-0021,1.5171672334931006,-1.5171679905109556
4446-2275-0026_1580-141084-0048,-5.2637931990474875,5.263791954503237
8463-294828-0037_4970-29095-0024,-3.6333297364875112,3.6333288390692693
1089-134691-0020_908-31957-0004,-2.439385071800824,2.439384616987202
8463-294828-0009_2830-3980-0049,0.7203500304308975,-0.7203520168741734
4507-16021-0051_8455-210777-0005,-5.4717826574106265,5.471781858450694
3575-170457-0000_672-122797-0005,2.547606879473628,-2.5476066316934713
8224-274381-0010_6930-75918-0018,5.703548259226192,-5.7035504226865585
6829-68769-0020_8463-287645-0008,0.7544680086852336,-0.7544701272034565
2830-3980-0032_8463-294828-0006,-1.1836831510368664,1.1836828909216974
5683-32866-0011_4970-29095-0002,-2.115562183480714,2.1155613505591098
4446-2273-0018_2094-142345-0005,-7.887913549026414,7.887911864177564
7021-79730-0005_1320-122617-0008,-2.7945835014580735,2.794582984247671
5683-32866-0028_1995-1837-0015,-1.3916619873192992,1.3916601982359986
1284-1181-0013_3575-170457-0034,0.3047317157456638,-0.304732021825298
121-121726-0007_1995-1826-0023,-7.597140040216898,7.5971387021693735
8463-294828-0029_2961-961-0017,-1.6697668338153668,1.6697661883149313
260-123286-0000_4077-13754-0010,-4.6720482301221065,4.672046714979533
260-123286-0003_7127-75947-0014,-5.195588040723158,5.1955868610810505
1284-1181-0003_237-126133-0016,-4.274260788140182,4.274259819201831
4507-16021-0013_61-70970-0007,-3.0295170400416693,3.0295163307316404
61-70970-0004_4077-13754-0003,-0.7451986126281486,0.7451981605317587
237-126133-0006_1221-135767-0005,-2.0794914767084243,2.0794905915959525
1284-1180-0007_260-123286-0015,-0.1835948354343871,0.18359335618661682
8463-294828-0014_3575-170457-0044,-2.081162546754156,2.081161450918321
4507-16021-0017_8455-210777-0027,-4.446644670475498,4.446643905978983
7021-79759-0005_61-70968-0041,5.046238817483993,-5.046239375616849
8555-284447-0022_3575-170457-0047,-0.6446798614601957,0.6446789403409428
2300-131720-0021_7176-88083-0009,-1.2965278777551474,1.2965273773518624
5142-33396-0065_121-127105-0032,-2.570778060894651,2.570776044766545
4992-41797-0017_672-122797-0043,6.55123428174075,-6.551235966657549
2094-142345-0024_6829-68771-0036,-0.6123573978974707,0.6123563072076456
7127-75946-0020_8455-210777-0037,-1.391956818350644,1.3919561546647268
7176-92135-0013_3575-170457-0008,2.5025236019137327,-2.502524251204905
260-123286-0006_4992-41797-0000,2.6715885292224644,-2.6715889752311197
2300-131720-0008_5683-32866-0021,8.822898102502219,-8.822899545521832
2830-3980-0076_8463-287645-0002,-4.286374756168981,4.286374084436973
1320-122617-0031_6829-68769-0010,-3.8675664127479337,3.867565883923648
61-70968-0019_2830-3980-0031,-1.0511071596425468,1.051106412668472
7729-102255-0010_8555-284449-0003,-1.9098230788210397,1.9098221227277263
61-70968-0014_8224-274384-0003,-0.39256854138757036,0.3925673605736393
7127-75946-0027_6930-76324-0011,2.210458305060024,-2.2104589159887973
672-122797-0060_8455-210777-0038,-7.142454540047648,7.142453146180232
4446-2275-0022_1995-1826-0018,-3.3191889361782536,3.3191878500559078
3729-6852-0014_3570-5694-0022,3.678603722023314,-3.6786043875528947
6829-68771-0022_1995-1837-0018,0.8743206766099536,-0.8743210759122342
7127-75946-0008_2300-131720-0002,-4.27442372559538,4.274423132603481
